machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-04,PRESS,2026-06-28,Afternoon,56.23,450,81.12,0,RUNNING,303.5434315695279,0.2856827177686257,304.08234506802955,313.22280654327164,0.9539406443008386,315.27935355716124,4.4961253158245205,0.5320245391483258,5.375394100636219,12.824111740989085,1.2125391106626067,14.896684797908977,54.04380299970212,14.580531222635713,83.80067831477744,813.8594266698539,309.6407107976782,1832.1395172260247,66.60613192707851,18.562520327946075,100.0,0,34.96,0.0,0.0,56.25,89.27,89.71666666666665,93.35333333333334,54.93,57.51999999999998,60.243333333333325,0.0,0.0,0.0,303.12424703844346,302.9270535635283,302.8563850990199,313.15565835810247,312.8012175151776,312.8132896178872,4.294264796532484,4.068830419624575,3.340901458608787,12.481436655686853,12.725628993087765,12.357792572311542,55.49708401212882,54.046347517922335,53.75486104290648,768.2129287627699,783.6117662953787,786.7861263827417,71.16439833125548,69.42940382168878,68.33798652171157,0,0,59
M-04,PRESS,2026-06-28,Night,56.34,451,87.39,0,RUNNING,304.4958621490366,0.2802283754229257,304.9940726547313,314.6546625438256,1.1025033618592643,316.4885569724059,4.796623506885423,0.6302484723760315,6.064501612436051,13.263355249276296,0.8836352090673886,15.011107385508932,54.25637661852276,8.068784732610434,72.95422297986393,756.6499441927215,126.48235320219769,1110.7191875445271,69.04129085501648,10.974778693016297,86.85748715724378,0,35.29,0.0,0.0,56.375,81.12,86.69666666666666,91.84555555555556,56.23,56.436666666666646,59.46555555555555,0.0,0.0,0.0,303.5434315695279,303.2328239312964,302.8930581732941,313.22280654327164,313.01911447923135,312.8503058602198,4.4961253158245205,4.29732143764777,3.5364278850881927,12.824111740989085,12.7627380009684,12.456592599501038,54.04380299970212,54.441893444332095,53.72794039174989,813.8594266698539,787.3496494711784,791.7938595860983,66.60613192707851,69.15009677767743,68.18506032531117,0,0,59
M-04,PRESS,2026-06-29,Morning,51.97,416,83.22,0,RUNNING,304.7380267336452,0.2611725820070455,305.0495984805829,314.58416855246736,1.2687117430898396,317.1415555821118,5.0401351813013715,0.6220717124127257,6.13229253868642,12.967052974213551,1.3031662292333177,16.144413982357953,52.283944182566366,13.891587677850103,73.15494352326074,840.8017921758125,313.3553697715991,1717.1260404171082,65.94160424046514,19.414294007308264,93.806993085713,0,35.62,0.0,0.0,52.0,87.39,85.92666666666666,90.58333333333333,56.34,55.833333333333314,58.63222222222222,0.0,0.0,0.0,304.4958621490366,303.72118025233596,303.05499566102867,314.6546625438256,313.6777091483999,313.0078146205655,4.796623506885423,4.529004539747476,3.797924288760796,13.263355249276296,12.85630121531741,12.575100814831432,54.25637661852276,54.59908787678457,53.646377945105485,756.6499441927215,779.5740998751152,791.8058557428958,69.04129085501648,68.93727370445016,68.10025170104652,0,0,60
M-04,PRESS,2026-06-29,Afternoon,53.75,430,85.9,0,RUNNING,304.47828573974715,0.1279407133345503,304.66062591677064,314.304472749079,0.8928263443987347,316.44705954524886,5.2415428035334015,0.5806712991927812,6.49221435816645,13.15242653719051,1.1479942241460266,15.897320587937894,53.394239715810805,12.209612785185675,77.84639130548362,793.7761048584632,219.13654039037732,1545.0909271836877,67.62587087579868,16.104637239504598,100.0,0,35.96,0.0,0.0,53.75,83.22,83.91000000000001,88.7988888888889,51.97,54.84666666666664,57.98555555555556,0.0,0.0,0.0,304.7380267336452,304.2591068174033,303.27727722500816,314.58416855246736,314.15387921318825,313.2007494545843,5.0401351813013715,4.777628001337104,4.024837988015246,12.967052974213551,13.018173321492979,12.689855573441903,52.283944182566366,53.528041266930416,53.545440085150325,840.8017921758125,803.7703876794626,794.2672383679741,65.94160424046514,67.19634234085338,68.05820095776386,0,0,60
M-04,PRESS,2026-06-29,Night,50.79,406,84.81,0,RUNNING,304.8178713984221,0.15026844887631952,305.0147686615611,314.8193449262489,1.1526836723034124,317.1251530870859,5.333228435405561,0.66510677785399,6.865113222364987,13.503685459714632,1.0920471685091366,16.07773104584196,58.4366470148269,12.889992280862453,84.31184785241285,722.1871609602193,177.18731976385448,1098.3723245646654,73.34436776943438,16.050433078380806,100.0,0,0.21,1.0,0.0,50.75,85.9,85.50333333333333,87.96,53.75,54.01999999999998,56.87888888888889,0.0,0.0,0.0,304.47828573974715,304.570724874143,303.48994995032155,314.304472749079,314.514434615124,313.40675622409225,5.2415428035334015,5.026100497240065,4.273547165240387,13.15242653719051,13.127611586893451,12.784173554026273,53.394239715810805,53.31152017229997,53.31763554025668,793.7761048584632,797.0759470756657,798.5632998834335,67.62587087579868,67.5362553237601,67.7178990561694,1,0,60
M-04,PRESS,2026-06-30,Morning,63.11,0,93.24,480,DOWN,304.7223253984905,0.12655459033865785,304.9829783019504,314.65721357731195,1.1369155418349848,316.6217551233094,5.935717855200034,0.5082927080360805,6.798585140792113,13.409558298022542,1.064778266331294,16.15402002430035,52.16067198903665,12.582337696068919,80.78684391569263,812.6972360101142,260.3848375598916,1776.9229573734133,67.28377326833848,16.083885877240014,94.61832827809272,0,0.54,1.0,1.0,0.0,84.81,84.64333333333333,86.98666666666666,50.79,52.16999999999998,55.672222222222224,0.0,0.0,0.0,304.8178713984221,304.67806129060483,303.7161163907723,314.8193449262489,314.56932874259843,313.62173596316427,5.333228435405561,5.204968806746778,4.503560538228879,13.503685459714632,13.207721657039565,12.86128504529775,58.4366470148269,54.704943637734694,54.10806381951423,722.1871609602193,785.5883526648316,786.7471444021002,73.34436776943438,68.97061429523274,68.53473957874,1,0,61
M-04,PRESS,2026-06-30,Afternoon,63.78,0,97.72,480,DOWN,305.24247323868536,0.2502583823469875,305.68742666147483,315.1023867960029,0.8111896297644039,316.7805414586724,5.72104314875863,0.6125185754775393,6.708151258494184,13.401504375394307,1.2301111094789838,16.204459536375172,55.215693930516714,10.283374819807387,79.88834984614259,753.0332215418208,141.83092683053607,1152.9713812240022,71.22563883679167,13.944508564081561,99.96145421731056,0,0.88,1.0,1.0,0.0,93.24,87.98333333333333,87.20333333333333,63.11,55.88333333333332,56.083333333333336,480.0,160.0,53.333333333333336,304.7223253984905,304.67282751221995,303.95299596438383,314.65721357731195,314.5936770842133,313.8495912708597,5.935717855200034,5.503496364712999,4.7833182618915595,13.409558298022542,13.355223431642562,13.033008582074435,52.16067198903665,54.66385290655811,54.07941389713696,812.6972360101142,776.2201672762657,787.8674404170356,67.28377326833848,69.41800397119052,68.68125004457755,1,1,61
M-04,PRESS,2026-06-30,Night,66.86,0,97.03,480,DOWN,305.6883078911263,0.0708242650530099,305.7569320539432,316.03969481920274,0.7861869279871297,317.17506633142034,6.193122760190753,0.6080235287423393,6.59408297783654,13.753019171863237,1.1230939434486253,16.755560836695967,60.92028980382738,8.25185022021053,70.41399549689885,687.6021075748323,139.355197983099,1117.1655018693311,76.99691383202058,12.530535341312525,87.10334527935804,1,0.29,2.0,1.0,0.0,97.72,91.92333333333333,88.0411111111111,63.78,59.22666666666665,56.5611111111111,480.0,320.0,106.66666666666667,305.24247323868536,304.92755667853265,304.2437018279907,315.1023867960029,314.85964843318794,314.13106584251443,5.72104314875863,5.663329813121408,4.995583916003081,13.401504375394307,13.438249377710493,13.109532988524116,55.215693930516714,55.27100431146008,54.34147264269738,753.0332215418208,762.639206170718,782.3549342391875,71.22563883679167,70.61792662485486,69.10142624209746,1,0,61
M-04,PRESS,2026-07-01,Morning,66.41,531,97.03,0,RUNNING,,,,,,,,,,,,,,,,,,,,,,0,0.62,2.0,0.0,66.375,97.03,95.99666666666667,88.85555555555555,66.86,64.58333333333331,57.528888888888886,480.0,480.0,160.0,305.6883078911263,305.2177021761007,304.53898123968054,316.03969481920274,315.2664317308392,314.5044898739459,6.193122760190753,5.949961254716473,5.227978200403575,13.753019171863237,13.521360615093363,13.195127829150113,60.92028980382738,56.098885241126915,55.134305585215394,687.6021075748323,751.1108550422558,772.0911025274008,76.99691383202058,71.83544197905024,69.91444332624438,1,0,62
M-04,PRESS,2026-07-01,Afternoon,63.75,510,96.86,0,RUNNING,302.5486260896475,0.06180116402754233,302.6549460559262,312.97214436953436,0.6011499160353836,313.6527515428547,2.743030723860426,0.32480012827384025,3.1755435759346726,11.151426532878531,1.2000949942047219,13.477760737669648,61.980335379560756,14.949573220526133,70.71123320119919,679.3880676162535,232.97828132675417,1103.0183382856555,78.32743015316693,15.5703776761208,94.634895055357,0,0.04,3.0,0.0,63.75,97.03,97.25999999999999,89.71777777777777,66.41,65.68333333333331,58.80444444444444,0.0,320.0,160.0,,305.4653905649059,304.71582301483517,,315.5710408076028,314.6730938134263,,5.957082954474691,5.344692375887462,,13.577261773628772,13.28433922583302,,58.06799186717205,55.08895828185121,,720.3176645583266,772.5758742479796,,74.11127633440613,69.758198950618,1,0,62
M-04,PRESS,2026-07-01,Night,66.56,532,97.51,0,RUNNING,302.4399626448769,0.12255785397222542,302.69528144338864,312.60505995379475,1.001229969971611,314.5559607638899,2.6986422088142126,0.6343255722743211,4.199378531888831,11.982585657028023,1.2456712642480268,13.829063413262311,54.16917872716778,13.862954930981413,77.16413300538352,820.9698777118134,356.1337351137948,2341.730489436581,69.57947882261621,18.905409105146944,100.0,0,0.38,3.0,0.0,66.5,96.86,96.97333333333334,91.46666666666665,63.75,65.6733333333333,59.64,0.0,160.0,160.0,302.5486260896475,304.1184669903869,304.5914723298501,312.97214436953436,314.50591959436855,314.6417610417091,2.743030723860426,4.468076742025589,5.125555551891949,11.151426532878531,12.452222852370884,13.0752535748192,61.980335379560756,61.45031259169407,56.08102482933354,679.3880676162535,683.4950875955428,755.7669543662796,78.32743015316693,77.66217199259376,71.22336122887904,1,0,62
M-04,PRESS,2026-07-02,Morning,67.32,539,97.42,0,RUNNING,302.34571979272573,0.08444809671273915,302.52199527745665,312.62212848207474,1.0182604489304823,314.9561070108338,2.498390928677797,0.5765131281301462,4.126272835597186,11.403422190763257,1.2975949298950271,13.325565513931451,58.603186184078254,10.923732185301915,74.41246788255536,713.3171288115304,166.62135902954708,1346.8376932947149,76.09531086245957,14.837488385960098,99.2394344261774,0,0.71,3.0,0.0,67.375,97.51,97.13333333333333,92.5911111111111,66.56,65.57333333333331,60.775555555555556,0.0,0.0,160.0,302.4399626448769,302.4942943672622,304.33448489183013,312.60505995379475,312.7886021616646,314.3855607179553,2.6986422088142126,2.720836466337319,4.863307889633048,11.982585657028023,11.567006094953278,12.915157375788167,54.16917872716778,58.074757053364266,56.07012509291417,820.9698777118134,750.1789726640334,763.8069460561662,69.57947882261621,73.95345448789158,71.29063472482902,1,0,63
M-04,PRESS,2026-07-02,Afternoon,65.69,525,98.14,0,RUNNING,302.6968137841938,0.19471532309435344,303.083157871233,312.5775286076232,0.8606343261441028,315.0390942180205,2.4844310781160384,0.5809852906939091,3.576114987752919,12.433221542225702,0.9507961841696377,14.0773294476854,53.80560060075838,9.723933035222775,80.44765316733621,766.9536202541956,128.9306619063776,1034.3223285153017,69.12145711663794,12.855126108177787,98.43078833370026,0,1.04,3.0,0.0,65.625,97.42,97.26333333333334,94.16888888888889,67.32,65.87666666666665,62.48111111111112,0.0,0.0,160.0,302.34571979272573,302.4447695090834,304.0354465242152,312.62212848207474,312.7331109351346,314.14030570915617,2.498390928677797,2.646687953784145,4.545589858055102,11.403422190763257,11.512478126889937,12.719703527856879,58.603186184078254,58.250900096935595,56.860030343103155,713.3171288115304,737.8916913798657,747.8713631356309,76.09531086245957,74.66740661274757,72.55984805257832,1,0,63
M-04,PRESS,2026-07-02,Night,64.95,520,94.24,0,RUNNING,303.1569398953065,0.14299950883535084,303.39109581398134,313.2496000094315,0.9429753220086146,314.8001205582053,2.4979219213079835,0.6108100442172575,3.594699820849072,11.76104235501617,1.0403794756364237,14.352536415532985,53.82960087212689,11.880629621343536,76.861462437816,783.9655061699258,173.78573662062243,1147.0705467373402,68.91741209811927,15.261983704565072,100.0,0,1.38,3.0,0.0,65.0,98.14,97.69,95.52888888888889,65.69,66.52333333333331,63.80777777777777,0.0,0.0,160.0,302.6968137841938,302.4941654072655,303.812762529771,312.5775286076232,312.6015723478309,313.92443769147417,2.4844310781160384,2.560488071869349,4.200950892377931,12.433221542225702,11.939743130005661,12.62980290348628,53.80560060075838,55.525988504001475,56.911450453721606,766.9536202541956,767.0802089258465,744.5185525600974,69.12145711663794,71.59874893390457,72.74679633268322,1,0,63
M-04,PRESS,2026-07-03,Morning,64.68,517,94.51,0,RUNNING,302.97352243588296,0.23189103691683055,303.34507498988984,312.8024767378487,1.0558021049400748,315.1104114088569,2.585082175647638,0.5339022669790425,3.837641574511964,11.586405659999937,1.2237714948201104,14.157873380355142,52.74499384984316,13.231189509414742,80.60583198479617,810.5974575891695,226.90789086395506,1317.2962570663706,66.2933461553116,17.459800221355767,99.49000686627878,0,1.71,3.0,0.0,64.625,94.24,96.60000000000001,96.57666666666667,64.95,65.98666666666664,65.38111111111112,0.0,0.0,160.0,303.1569398953065,302.73315782407536,303.6051460918816,313.2496000094315,312.81641903304313,313.728219576872,2.4979219213079835,2.4935813093672725,3.846537578115734,11.76104235501617,11.865895362668375,12.41197251539897,53.82960087212689,55.41279588565451,56.3355696858841,783.9655061699258,754.7454184118839,752.2408457113107,68.91741209811927,71.37806002573892,72.19342687376883,1,0,64
M-04,PRESS,2026-07-03,Afternoon,63.68,509,95.71,0,RUNNING,302.94868758512547,0.33020897402253985,303.51348935482184,312.90920178427416,1.0393879256195888,315.0730799208991,2.5846103087403316,0.5881199968791645,3.8625597634610647,12.019897758196077,1.5845675542545448,15.27106422560925,56.14195614096946,12.027025289302031,90.26486318344656,743.810326016307,135.19420172100192,980.5624542002248,71.23730493600482,14.87957160221951,100.0,0,2.04,3.0,0.0,63.625,94.51,95.63,96.71777777777778,64.68,65.10666666666664,65.55555555555556,0.0,0.0,106.66666666666667,302.97352243588296,302.9424253717944,303.3865457215556,312.8024767378487,312.8765351183011,313.4963774719391,2.585082175647638,2.5224783916905533,3.427708118171685,11.586405659999937,11.926889852413936,12.184078435646146,52.74499384984316,53.46006510757615,56.40860991848491,810.5974575891695,787.1721946710969,751.9783734086926,66.2933461553116,68.1107384566896,72.06962348464047,1,0,64
M-04,PRESS,2026-07-03,Night,63.45,508,95.38,0,RUNNING,303.70697647933775,0.11918709708647478,303.9612043450022,313.6999553573303,1.0021378529831748,315.8696271538199,2.6052082267845282,0.6147241825100397,3.6326241442350473,12.2784092886989,1.6003907174675744,15.560278576040917,56.96271117542017,11.7361416880206,82.14243895019288,731.9940031135942,172.18196273778437,1238.3488378121945,72.27607271184415,15.536566539598088,100.0,0,2.38,3.0,0.0,63.5,95.71,94.82000000000001,96.49444444444445,63.68,64.43666666666665,65.54444444444444,0.0,0.0,53.333333333333336,302.94868758512547,303.0263833054383,303.09982251486065,312.90920178427416,312.9870928438515,313.222229345473,2.5846103087403316,2.5558714685653174,3.035654013169397,12.019897758196077,11.789115257737393,12.011377608496367,56.14195614096946,54.2388502876465,56.52439269479151,743.810326016307,779.4577632584674,750.8255114680035,71.23730493600482,68.81602106314523,72.07108174704211,1,0,64
M-04,PRESS,2026-07-04,Morning,61.31,490,96.43,0,RUNNING,303.07145703538646,0.26554691947222936,303.486684781486,313.06905031069164,1.0387966353749851,315.04893322471764,2.681168142546542,0.6801591039030075,3.967712200697336,12.149184823329318,1.1678640177529733,15.339238459877771,54.91363260107708,11.893245977944511,83.79618581692688,771.6347369896124,211.15959704512207,1589.3785360310235,69.34112161694111,15.896708919814689,100.0,0,2.71,3.0,0.0,61.25,95.38,95.2,96.3111111111111,63.45,63.93666666666666,65.16555555555554,0.0,0.0,0.0,303.70697647933775,303.2097288334487,302.8521560883871,313.6999553573303,313.13721129315104,312.92976191273897,2.6052082267845282,2.5916335703908326,2.5871646964936192,12.2784092886989,11.961570902298305,11.827051373100824,56.96271117542017,55.28322038874426,56.0296953662406,731.9940031135942,762.1339289063568,756.3744984103487,72.27607271184415,69.93557460105352,71.48097660702005,1,0,65
M-04,PRESS,2026-07-04,Afternoon,65.0,520,94.37,0,RUNNING,303.132667000224,0.1805637442182914,303.4198162149382,313.24372716592956,1.0481953566343667,315.23485877028406,2.5271740475670312,0.6077969724744283,3.69096099343792,11.981461264782963,1.1368554527226888,14.316213181172897,53.317709436386224,12.3727438530018,82.3438067940699,791.8184368848048,179.75678695492527,1117.6601490587514,66.91553197580666,14.77239204436728,100.0,0,3.04,3.0,0.0,65.0,96.43,95.83999999999999,96.24444444444445,61.31,62.81333333333331,64.5988888888889,0.0,0.0,0.0,303.07145703538646,303.2423736999499,302.8765228602759,313.06905031069164,313.2260691507654,312.9452384014004,2.681168142546542,2.6236622260238,2.597609523832833,12.149184823329318,12.149163956741432,11.862843978681768,54.91363260107708,56.006099972488904,55.905688392333545,771.6347369896124,749.1463553731711,758.0700804747114,69.34112161694111,70.95149975493003,71.24321494145573,1,0,65
M-04,PRESS,2026-07-04,Night,66.29,530,97.88,0,RUNNING,303.3621583537405,0.07030402621788441,303.51142553812605,313.2191186774169,0.9499309708627671,315.3302731960217,2.5390591727452,0.5895883811252185,3.462615009645174,11.936193010762414,1.251553808176071,13.994451465485998,50.86419845334478,10.536893706427119,70.13231857837616,828.0433666951333,222.16500395452329,1685.878895094523,64.45102659586382,14.724819851891498,88.9863394997913,0,3.38,3.0,0.0,66.25,94.37,95.39333333333333,95.96777777777778,65.0,63.25333333333331,64.73777777777778,0.0,0.0,0.0,303.132667000224,303.3037001716494,302.9414162947844,313.24372716592956,313.33757761131716,312.97541426766645,2.5271740475670312,2.6045168056327004,2.5736254486891226,11.981461264782963,12.136351792270395,11.955070060004482,53.317709436386224,55.064684404294496,54.943174398647486,791.8184368848048,765.1490589960036,770.5623437267726,66.91553197580666,69.51090876819731,69.97522625508236,1,0,65
