machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-03,PRESS,2026-07-26,Afternoon,65.04,520,94.54,0,RUNNING,304.8943516300855,0.07110225601835318,305.0270580737027,314.9701244272642,1.0942327109695182,317.708263130949,2.5495175645458086,0.4749741121202125,3.709972441698024,12.079775073938654,1.3530562039779472,14.242312168075006,60.36920646668411,15.84150919369791,91.8949659416399,711.5742568730119,195.23648620892843,1146.711518360988,74.06552299682986,17.89581430049314,100.0,0,9.33,0.0,0.0,65.0,100.0,97.26333333333334,96.13333333333334,66.21,64.14999999999998,64.25999999999999,0.0,0.0,0.0,304.8269713556701,305.44266170965307,306.0169319481404,314.88525238454747,315.40933968429823,315.9925441029429,2.8155800125851393,2.6377930781870593,2.588567007775917,12.033486857265501,11.777061351372062,11.910275732432147,52.40896511856115,54.75975396943924,54.68217584901616,804.7064422185557,775.490110469722,774.3429526024748,66.27093719334853,69.66717233207248,69.51322259596662,0,0,87
M-03,PRESS,2026-07-26,Night,64.64,517,98.75,0,RUNNING,304.8903297769099,0.11752382702071267,305.06634778841425,315.07666381972757,0.7743571501070956,316.6057045730309,2.4243134410092866,0.69600054220093,4.012664365330985,11.895450648632943,1.076568881413968,14.445053207025644,55.75393227008612,12.021529380012247,79.80504445663851,769.285972961154,197.58756041503344,1404.1507988625335,69.33105581650167,14.993777315671121,100.0,0,9.67,0.0,0.0,64.625,94.54,96.17333333333333,95.71555555555557,65.04,63.879999999999974,64.22111111111111,0.0,0.0,0.0,304.8943516300855,305.08365434203415,305.83327747625617,314.9701244272642,315.11179746582377,315.82042095418427,2.5495175645458086,2.6309489914241735,2.5885294052244903,12.079775073938654,11.839941004170916,11.903830482407107,60.36920646668411,56.60116796342145,55.40779642113197,711.5742568730119,750.7713260011075,765.9762287516501,74.06552299682986,70.89900400496228,70.16207274914953,0,0,87
M-03,PRESS,2026-07-27,Morning,63.74,510,94.4,0,RUNNING,304.58875632410246,0.10715422138861949,304.8145152686553,314.6069770473567,1.0217058543465638,316.7995697771116,2.7829075290240914,0.4617869186240758,3.5509034786770024,12.165889717916267,1.319143671576167,14.76183399699615,55.784005617419645,12.826995127972072,80.34523479913233,772.0720077421435,241.98050682646695,1823.6549416081912,70.7210250816427,16.50514587246983,100.0,0,10.0,0.0,0.0,63.75,98.75,97.76333333333332,96.00777777777779,64.64,65.29666666666665,64.4011111111111,0.0,0.0,0.0,304.8903297769099,304.8705509208885,305.647095950194,315.07666381972757,314.97734687717974,315.6815295740392,2.4243134410092866,2.596470339380078,2.557582657271669,11.895450648632943,12.002904193279031,11.908377790645947,55.75393227008612,56.177367951777136,55.536837875629914,769.285972961154,761.8555573509071,766.3156692823201,69.33105581650167,69.88917200222669,70.2640921363503,0,0,88
M-03,PRESS,2026-07-27,Afternoon,64.06,512,94.09,0,RUNNING,304.7057708544993,0.1285907124167103,304.92392588710254,314.8182454461554,1.0258978312732785,317.2542247912415,2.5872180339950965,0.7338235026588111,4.222776303436228,12.529715892527156,1.0160889545566354,14.705681533464425,55.39324455220354,11.270873806904927,80.93166638775358,759.8624639710534,179.18311924701055,1187.543186937973,71.61145560223123,14.33093022883217,97.34562186712677,0,10.33,0.0,0.0,64.0,94.4,95.89666666666666,95.67555555555556,63.74,64.47333333333331,64.16777777777777,0.0,0.0,0.0,304.58875632410246,304.79114591036597,305.4459420841104,314.6069770473567,314.88458843144946,315.48860592650163,2.7829075290240914,2.585579511526395,2.5768312301161025,12.165889717916267,12.047038480162621,11.893581740956318,55.784005617419645,57.30238145139663,55.438580175679824,772.0720077421435,750.9774125254365,770.8128520257887,70.7210250816427,71.37253463165807,70.15625004284396,0,0,88
M-03,PRESS,2026-07-27,Night,65.24,522,99.25,0,RUNNING,304.5201942307886,0.10004563700478063,304.75364715080053,314.50078779701903,0.8904716514789919,316.6665711867667,2.5206205065416696,0.5387113473385169,3.389349981870577,12.067799863557035,1.2290075722559801,15.993312905341442,57.23232846234123,8.51740813585546,71.00462315511855,716.2735379618825,121.15421942128842,976.972767413589,73.87649818707561,11.992133849347763,90.09465013977652,0,10.67,0.0,0.0,65.25,94.09,95.74666666666667,95.54444444444444,64.06,64.14666666666665,64.02555555555556,0.0,0.0,0.0,304.7057708544993,304.7282856518372,305.26847523581426,314.8182454461554,314.8339621044132,315.3088144930278,2.5872180339950965,2.598146334676158,2.5825149672120897,12.529715892527156,12.197018753025455,11.964365991862609,55.39324455220354,55.6437274799031,55.7261060545381,759.8624639710534,767.0734815581169,767.1227938172372,71.61145560223123,70.55451216679187,70.55518047668166,0,0,88
M-03,PRESS,2026-07-28,Morning,65.63,525,95.78,0,RUNNING,304.85574325618023,0.14482343445684048,305.1058832473768,314.6093529220263,1.188954014256606,317.2258079686908,2.3990219139091704,0.5042225147114611,3.773145961974168,11.781138311218788,1.068061382210228,13.70667462889774,60.0107782580499,12.791522286045389,92.85981531828249,697.4553501867473,149.62204392072607,1039.2685573727706,76.69239740912947,15.830959132322546,100.0,0,11.0,0.0,0.0,65.625,99.25,95.91333333333334,95.88666666666667,65.24,64.34666666666665,64.2311111111111,0.0,0.0,0.0,304.5201942307886,304.60490713646345,305.0785941845729,314.50078779701903,314.64200343017706,315.09717038570744,2.5206205065416696,2.630248689853619,2.589525194776655,12.067799863557035,12.254468491333485,11.973211281295551,57.23232846234123,56.13652621065481,55.34927856173048,716.2735379618825,749.4026698916931,770.1404495339603,73.87649818707561,72.06965962364984,70.30175206232279,0,0,89
M-03,PRESS,2026-07-28,Afternoon,64.43,515,92.87,0,RUNNING,304.80678157580365,0.1328225734527091,305.117140862206,314.7245410266909,1.1812549656817781,316.8680926078666,2.470440297766499,0.6038725908246623,4.115092840309511,12.046827674900253,1.2011538109710744,14.49888924632628,56.03366723332881,13.64807254725671,86.41159048491232,770.6005910379625,203.72204093257392,1323.2511030929736,70.31811090581542,17.21652934557077,98.47313174741512,0,11.33,0.0,0.0,64.375,95.78,96.37333333333333,96.51111111111112,65.63,64.97666666666665,64.53333333333333,0.0,0.0,0.0,304.85574325618023,304.6939027804894,304.97590346683614,314.6093529220263,314.6427953884002,314.978907834716,2.3990219139091704,2.502286818148645,2.5752198026207003,11.781138311218788,12.126218022434324,11.983439284656335,60.0107782580499,57.54545042419823,56.535861948344696,697.4553501867473,724.5304507065612,750.3326579005732,76.69239740912947,74.06011706614544,71.699941343292,0,0,89
M-03,PRESS,2026-07-28,Night,66.72,534,95.84,0,RUNNING,304.6423682780777,0.10004908165367499,304.8177736432156,314.57853867747286,1.0718678705210187,316.6097019516289,2.6643694624105962,0.6560066828189312,4.221326627905858,11.791633261056086,1.4196136804011041,14.621983387301366,55.11493577602264,13.216400797588713,88.72237287614729,769.1953878880047,184.80968323986386,1236.0509145655578,68.6187380765318,15.647444103605986,100.0,0,11.67,0.0,0.0,66.75,92.87,95.96666666666665,95.96222222222222,64.43,65.09999999999998,64.37555555555555,0.0,0.0,0.0,304.80678157580365,304.7275730209242,304.84650433826516,314.7245410266909,314.61156058191204,314.8524400507164,2.470440297766499,2.4633609060724457,2.564152077390926,12.046827674900253,11.965255283225359,12.000738346807243,56.03366723332881,57.75892465123999,56.66794003152151,770.6005910379625,728.1098263955308,748.6515446515851,70.31811090581542,73.62900216734018,71.69417277969809,0,0,89
M-03,PRESS,2026-07-29,Morning,64.65,517,100.0,0,RUNNING,304.58118675057307,0.10597821710284205,304.7222154399531,314.7148687616795,1.001051133056673,316.7586327564858,2.5987133583010746,0.47570409325581664,3.285908537629063,12.124283347821592,1.0304771656272937,14.299785948724978,55.67176941406059,14.12136926771404,88.29161296157318,763.3135159810046,200.71176993161384,1179.0739897974013,71.0186581852245,16.917119501110534,100.0,0,12.0,0.0,0.0,64.625,95.84,94.83,96.16888888888889,66.72,65.5933333333333,65.07888888888888,0.0,0.0,0.0,304.6423682780777,304.7682977033539,304.74791858690196,314.57853867747286,314.6374775420633,314.75227594980674,2.6643694624105962,2.5112772246954216,2.57933208464304,11.791633261056086,11.873199749058374,12.043524144556963,55.11493577602264,57.05312708913379,56.45567375052191,769.1953878880047,745.7504430375716,752.336223426724,68.6187380765318,71.87641546382557,71.27841569656736,0,0,90
M-03,PRESS,2026-07-29,Afternoon,65.58,525,94.5,0,RUNNING,305.04666245865405,0.20732809567360982,305.2870727633997,315.0743219008057,0.9572263770646315,317.0412564001363,2.700097971256889,0.64565633895867,4.153189260828072,11.89677428850115,1.0923201253991754,14.800113041356417,55.0133896980162,11.59191551415482,76.74019485075287,765.7559680301193,187.21302964330718,1323.8809955131535,72.0856059841386,15.401053154924437,99.51601725834531,0,12.33,0.0,0.0,65.625,100.0,96.23666666666668,96.16888888888889,64.65,65.26666666666665,64.90555555555557,0.0,0.0,0.0,304.58118675057307,304.6767788681515,304.72060918633565,314.7148687616795,314.67264948861447,314.7333444361547,2.5987133583010746,2.577841039492723,2.555235789722588,12.124283347821592,11.987581427925976,12.053612643507641,55.67176941406059,55.60679080780401,56.81820756113295,763.3135159810046,767.7031649689907,747.7370094003295,71.0186581852245,69.98516905585724,71.80594025122024,0,0,90
M-04,PRESS,2026-07-05,Morning,61.87,495,94.47,0,RUNNING,303.4664278057445,0.09633448887765052,303.6174865860854,313.2783152788467,1.043791932329484,315.16178357325106,2.5845221785750185,0.5219288378759983,3.51142513908818,12.044779699443808,1.349118676071516,14.894538548144451,56.35139617084452,11.645429786494839,81.28264322071789,740.2262140116605,182.26863384068795,1395.5914467984303,71.30699804606799,14.351784841647657,100.0,0,3.71,3.0,0.0,61.875,97.88,96.22666666666667,96.00888888888889,66.29,64.19999999999999,64.70777777777778,0.0,0.0,0.0,303.3621583537405,303.1887607964503,303.0438824846581,313.2191186774169,313.1772987180127,313.0436430147356,2.5390591727452,2.582467120952924,2.5558940002370103,11.936193010762414,12.022279699624898,11.949915321530526,50.86419845334478,53.031846830269366,54.57595436822271,828.0433666951333,797.1655135231834,771.3482869471414,64.45102659586382,66.90256006287053,69.40539822988765,1,0,66
M-04,PRESS,2026-07-05,Afternoon,63.5,508,94.12,0,RUNNING,304.02717855987737,0.1723788539498459,304.3305877234663,314.0452179067705,1.1045252398974983,316.63265150186623,2.6528857231031635,0.4995461393317578,3.295516209475231,12.286992017745032,1.097677803077777,15.983953721933435,58.100397941009774,11.671669665306544,87.28815441487659,714.6693615399095,153.01193475055072,1087.6493204816347,75.18905600016369,13.791692529594632,100.0,0,4.04,3.0,0.0,63.5,94.47,95.57333333333334,95.68111111111111,61.87,64.38666666666664,64.10222222222222,0.0,0.0,0.0,303.4664278057445,303.320417719903,303.1684055972157,313.2783152788467,313.24705370739775,313.1165526588214,2.5845221785750185,2.5502517996290828,2.565464139114479,12.044779699443808,11.987477991663061,12.021177266939477,56.35139617084452,53.51110135352517,54.3257554778634,740.2262140116605,786.6960058638662,774.3381853027115,71.30699804606799,67.55785220591282,68.87336347251082,1,0,66
M-04,PRESS,2026-07-05,Night,66.62,533,95.61,0,RUNNING,304.56473793146574,0.16899361943647365,304.81345087842294,314.5321402600992,0.9103798532860784,317.2695295451293,2.7257087360707946,0.5788841983393135,3.916115080085148,11.909276532287244,1.3667518636337375,15.0706649916597,56.23577057321439,9.978051896967207,74.88943477522083,735.5012691812111,146.01550241842963,1124.1992802741347,70.6575154843637,14.158721526065989,100.0,0,4.38,3.0,0.0,66.625,94.12,95.49000000000001,95.23444444444445,63.5,63.88666666666665,63.85888888888889,0.0,0.0,0.0,304.02717855987737,303.61858823978747,303.31622390562507,314.0452179067705,313.51421728767804,313.27962924761556,2.6528857231031635,2.5921556914744603,2.584181321890826,12.286992017745032,12.089321575983751,12.00492954199718,58.100397941009774,55.10533085506635,54.80295518233578,714.6693615399095,760.9796474155678,768.5288232233464,75.18905600016369,70.31569354736517,69.5475411262359,1,0,66
M-04,PRESS,2026-07-06,Morning,64.48,516,91.99,0,RUNNING,304.7533791964352,0.1433240045144089,304.9946923380919,314.8571838331559,0.9660696091197266,317.18020348211684,2.4742182637602226,0.6110755115547476,4.381090827416866,11.73963214195289,1.1656332290108742,14.936737829397996,56.131006030302274,13.815531846705607,97.94863139872233,759.9130688901109,202.6717785660092,1354.0960709705355,71.01357786051898,16.092420138420753,100.0,0,4.71,3.0,0.0,64.5,95.61,94.73333333333333,95.38666666666667,66.62,63.99666666666665,64.04444444444444,0.0,0.0,0.0,304.56473793146574,304.0194480990292,303.4726459096428,314.5321402600992,313.95189114857214,313.422133719912,2.7257087360707946,2.654372212582992,2.6094909679755833,11.909276532287244,12.080349416492027,12.02140000613841,56.23577057321439,56.89585489502289,55.07030737134551,735.5012691812111,730.1322815775937,763.143908002378,70.6575154843637,72.38452317686513,69.74088594692972,1,0,67
M-04,PRESS,2026-07-06,Afternoon,66.24,530,93.52,0,RUNNING,304.5003515865828,0.1654243216562046,304.857957469672,314.65179388439003,1.000287874041608,316.2975593289298,2.522270876881319,0.7057403995412982,3.8894178353004367,12.520537432995694,1.1438929002328686,14.90160665293876,58.7979251876106,12.48564878775592,84.64628366304646,730.4834955529667,154.5655407213834,1067.1211960979906,72.53774812214768,15.382316542741437,100.0,0,5.04,3.0,0.0,66.25,91.99,93.90666666666668,95.10666666666667,64.48,64.86666666666665,64.02222222222223,0.0,0.0,0.0,304.7533791964352,304.44843189592615,303.67040777192636,314.8571838331559,314.4781806666752,313.65043450827943,2.4742182637602226,2.6176042409780598,2.597172755543648,11.73963214195289,11.978633563995055,12.038425170799849,56.131006030302274,56.822391514842145,55.44653094695208,759.9130688901109,736.6945665370772,757.5123092580382,71.01357786051898,72.28671644834878,70.26535613639722,1,0,67
M-04,PRESS,2026-07-06,Night,65.12,521,96.55,0,RUNNING,304.6260228404626,0.22773502501580636,305.00332702100127,314.7308564741087,1.2966707168394593,317.9890878398136,2.780293368637117,0.682397251578003,4.134823636000516,11.865931049344061,1.3168287309236126,13.938885234182669,55.902719209340866,12.834649852874772,82.21965042230518,757.3350667790799,194.91452511038983,1214.4918702395526,72.12350106452917,17.353561111615843,100.0,0,5.38,2.0,0.0,65.125,93.52,93.70666666666666,94.86333333333333,66.24,65.77999999999997,64.30666666666667,0.0,0.0,0.0,304.5003515865828,304.60615623816125,303.8428148831993,314.65179388439003,314.68037265921504,313.84405585273674,2.522270876881319,2.5740659589041113,2.590246152003758,12.520537432995694,12.056482035745276,12.09405180133314,58.7979251876106,57.05490059704241,55.74163861880109,730.4834955529667,741.9659445414296,756.031550317667,72.53774812214768,71.40294715567678,70.40984982374641,1,0,67
M-04,PRESS,2026-07-07,Morning,67.65,541,93.38,0,RUNNING,304.2947011611488,0.0719210848805937,304.46460772886235,314.2689536264737,0.9484147546406902,316.1786589373194,2.4212057890651972,0.5283542811097903,3.5987370653443795,11.774521368527472,1.2372324036379838,14.951995071505957,52.3887018045158,11.326879974684694,77.14782796685995,804.2908671044579,174.57703076601354,1255.6355503110926,67.68019638603607,15.18999576938156,94.65114180807868,0,5.71,2.0,0.0,67.625,96.55,94.01999999999998,94.99333333333334,65.12,65.27999999999997,64.49222222222222,0.0,0.0,0.0,304.6260228404626,304.6265845411602,303.94493114554655,314.7308564741087,314.7466113972182,313.95860042126765,2.780293368637117,2.592260836426219,2.6097000566540456,11.865931049344061,12.042033541430882,12.048220885849268,55.902719209340866,56.94388347575125,55.62386173368117,757.3350667790799,749.2438770740524,758.8472240582765,72.12350106452917,71.89160901573194,70.39289741848921,1,0,68
M-04,PRESS,2026-07-07,Afternoon,59.11,473,96.37,0,RUNNING,304.520882696162,0.12267561929073718,304.7402452832277,314.5518052137043,0.777431752384729,316.43664450618445,2.5763145352183328,0.6071306044564964,3.531221176873508,11.88337600659914,1.1787961445462178,13.918777947315071,55.71825147901273,11.299176845386652,73.80581667314465,755.7316279723515,182.06373050325982,1326.5681817052723,72.62713896714914,14.908558503937336,98.0034361282592,0,6.04,2.0,0.0,59.125,93.38,94.48333333333333,94.65444444444444,67.65,66.33666666666664,65.19666666666667,0.0,0.0,0.0,304.2947011611488,304.4736918627314,304.0808471595202,314.2689536264737,314.5505346616575,314.09192301191007,2.4212057890651972,2.5745900115278775,2.5808153507116733,11.774521368527472,12.053663283622408,12.006591613093509,52.3887018045158,55.69644873382242,55.34331386739658,804.2908671044579,764.0364764788347,762.475682959926,67.68019638603607,70.78048185757098,70.20835017061087,1,0,68
M-04,PRESS,2026-07-07,Night,68.51,548,98.48,0,RUNNING,304.8302055041446,0.08129180511020916,304.9493509587728,314.9843065992866,1.0170834355540486,317.38820449181446,2.4763825871466283,0.6959799341359533,3.833567031356469,11.993029691856151,1.4212774688777203,15.453982241031143,56.63438406234538,14.10363975460958,90.13073089231872,769.1086256699899,261.34731995068535,1898.8124895905687,71.09305707383764,16.725265293920078,100.0,0,6.38,1.0,0.0,68.5,96.37,95.43333333333334,94.87666666666667,59.11,63.95999999999998,64.54222222222222,0.0,0.0,0.0,304.520882696162,304.48053556592447,304.23509334795773,314.5518052137043,314.51720510476224,314.2372650172185,2.5763145352183328,2.5926045643068822,2.5862754048951517,11.88337600659914,11.841276141490225,11.995693251073083,55.71825147901273,54.66989083095646,55.61004076102174,755.7316279723515,772.4525206186296,758.4660375252091,72.62713896714914,70.81027880590479,70.84297316964893,1,0,68
